id,redemption_status
82584,0.007021308628210603
82585,0.007397686375190054
82586,0.007968092056901074
82587,0.006314924096894061
82588,0.005462628016157196
82589,0.007065308447723179
82591,0.006919862702589897
82592,0.008278662042613665
82595,0.009851519426358965
82596,0.006928758407529727
82603,0.008144991030255344
82608,0.011377087930722523
82612,0.00881252003820172
82613,0.005515196576290216
82620,0.007765280456566067
82622,0.010017090475203742
82625,0.009441128541532874
82628,0.0075512639453235155
82629,0.012163248253638986
82633,0.008999540367128172
82634,0.0075507287160994545
82635,0.01119887309396307
82636,0.006843808293474668
82637,0.008480723551531424
82639,0.005951993310947738
82644,0.00913431774704959
82646,0.007427287151657635
82648,0.008238173341175221
82651,0.00911201351626021
82656,0.006871770087365252
82658,0.01067176093422718
82660,0.009584728660832032
82661,0.007567557913302807
82663,0.009463552212421667
82665,0.007556736253576959
82667,0.011182295893772932
82671,0.008450840017102402
82673,0.010606080662749357
82675,0.008349877903240677
82677,0.0075519071036763965
82682,0.007544643931503772
82684,0.00778573109149876
82687,0.011522590707699043
82688,0.006959882705700787
82690,0.01063528419395729
82691,0.007760156168756649
82692,0.00822937330360719
82696,0.009870915502440977
82698,0.009549148688062389
82701,0.008391720229804552
82707,0.00722631997911397
82711,0.008306254526071312
82712,0.009202084044343287
82713,0.010206278416689205
82720,0.007578601900121496
82722,0.011387198413942977
82723,0.009618428669014361
82724,0.009959536602464097
82729,0.008612578127422929
82730,0.010062634587727845
82731,0.008535779037625604
82733,0.007871490365352797
82735,0.005820909126754517
82739,0.00748595154466498
82741,0.009907377677120943
82744,0.007290934854909403
82745,0.007175019346917333
82748,0.006717312433084684
82750,0.009234874237102855
82752,0.006949269890316244
82754,0.006987073897578238
82755,0.010288077776765813
82757,0.009404304700948708
82759,0.010412403526466864
82760,0.007922563962955417
82761,0.011584934503567968
82764,0.007348668753293376
82766,0.007234233929787469
82767,0.01004493077346737
82770,0.009426126153936641
82773,0.007997680974950017
82777,0.007019180432524215
82782,0.0070234374645959125
82784,0.008866054082578281
82785,0.009686477362787323
82791,0.008749673383507834
82797,0.0072400554032500935
82798,0.006952784399815704
82803,0.008286495875087738
82805,0.005925183300084039
82809,0.010035331779592767
82810,0.009778590165305301
82819,0.0067537995696122545
82832,0.008845347197127366
82836,0.009861140024782486
82847,0.009190178244616395
82848,0.008913018979880442
82849,0.007920510262447878
82850,0.008206280219077768
82851,0.009869457429310164
82852,0.0072624945559427645
82855,0.006753695170590732
82862,0.005389254834894218
82863,0.008124006831352802
82864,0.011592546877120097
82866,0.0071279707435684975
82868,0.010021500043744906
82870,0.006590715153042096
82871,0.010435025290468723
82872,0.008892863354885438
82873,0.009678975909750812
82874,0.009701452912217714
82875,0.007645547557050142
82881,0.006841355787315186
82882,0.00780784577490891
82883,0.009843951464822613
82884,0.008170737074773997
82891,0.007235612369861755
82900,0.008246515750334785
82904,0.009575737040469033
82905,0.009383310190160596
82906,0.007597570425541192
82914,0.010679873903226472
82915,0.006728363446407041
82916,0.01041616891853606
82918,0.0084515085049043
82919,0.008211509968301313
82924,0.011323934814337265
82925,0.008021196138168055
82931,0.009478654110574004
82933,0.006609895271492566
82935,0.0072476229905928035
82938,0.00838639940201289
82939,0.008998494646575655
82942,0.010000300571027064
82946,0.009204191800412664
82948,0.008833181503543347
82949,0.0101371909171237
82950,0.007414180513358864
82951,0.006819476770855597
82960,0.006798294852861589
82962,0.006997268508491366
82965,0.006993983660881824
82968,0.007351480514394136
82970,0.0077805943683571955
82973,0.009823583933595628
82976,0.007756985269996263
82977,0.010182750642596246
82979,0.00868031310824192
82981,0.009649855050811083
82983,0.009964099462222988
82985,0.007548245381339563
82986,0.011183172854037346
82994,0.007140947405893455
82996,0.00755806108425663
83002,0.0064225501977771505
83003,0.008729826601238316
83005,0.009092201417088082
83006,0.007079594984621301
83008,0.00978648534949892
83010,0.007468345200979169
83011,0.009544537621110028
83012,0.007815644775439558
83014,0.009035517200506302
83016,0.006168100938586399
83017,0.007128451792706514
83018,0.011403998963201137
83020,0.007252196417698176
83021,0.009143512896011365
83025,0.0072040207521743655
83026,0.0059795844326629415
83028,0.008155291308780503
83029,0.012029503730413655
83030,0.01078662396543888
83031,0.010508374658172767
83033,0.007408382381150425
83034,0.011028673964416941
83036,0.009341821302976394
83041,0.007817765280941942
83043,0.00839789763344084
83046,0.00924833409904383
83047,0.010654970118739622
83049,0.007583332830923703
83051,0.008106800232978047
83053,0.010074037817815547
83054,0.009665384475464415
83058,0.007565333480002021
83063,0.006838752729090396
83065,0.00887838713760177
83066,0.00796008731048304
83070,0.007126562882829665
83074,0.010259955686946909
83075,0.007537941499712957
83080,0.0072304713551802615
83082,0.009062050496389766
83089,0.007122327417557728
83090,0.010684591836944589
83091,0.007736665201401751
83092,0.010529741661575765
83093,0.006665188217972833
83095,0.00931721045501617
83097,0.006214321853548704
83104,0.0069578599042382505
83110,0.006936873826171772
83114,0.010654248095342954
83117,0.009347003409094744
83118,0.007381549688524915
83119,0.009347914911986823
83120,0.008630828838204216
83124,0.007687802804988854
83128,0.010370860627844397
83130,0.00805480609223957
83131,0.010955955107725773
83133,0.007469451508003309
83135,0.007679238055985272
83137,0.011471954205414239
83140,0.011790375933952685
83141,0.007000977986970315
83143,0.00977358341996202
83144,0.010134939523247956
83146,0.0073323021941924926
83152,0.009840391368990963
83153,0.009894088085883261
83155,0.00825514804157754
83162,0.009605675267675117
83164,0.011005431044040934
83165,0.006831135086076135
83170,0.009204049520030531
83172,0.010186968470477847
83183,0.009038275541896654
83184,0.007746379009219899
83185,0.008831254459502088
83188,0.007424743006879279
83193,0.007446083057263676
83195,0.007720448119577918
83196,0.008760176646452704
83197,0.01128625585954281
83199,0.010146080871538019
83201,0.011865130487445167
83202,0.008141142208670847
83203,0.007427736668489846
83204,0.010293618085017817
83205,0.007704867823117801
83208,0.008974960241473156
83209,0.007447184511318061
83213,0.007110189253289358
83214,0.009289618165982373
83217,0.008778929532860752
83218,0.006817855405043674
83220,0.009602057998979893
83221,0.010967504996201364
83224,0.008789066509660569
83225,0.009094226392374786
83226,0.010006782458929052
83227,0.009105775019944293
83228,0.0070712186889348464
83230,0.008578174207066207
83234,0.007403693968858083
83238,0.007150558139176528
83244,0.00748575272527585
83245,0.010707313951846221
83248,0.009459896738182889
83249,0.011501771253882092
83252,0.0075333765814771135
83253,0.010121013592218158
83254,0.007298090480221371
83256,0.010606659564525067
83259,0.006955741972329144
83260,0.007202151594913803
83263,0.008209923160074586
83264,0.008188939710458023
83266,0.00917442494106862
83269,0.009492157181359477
83270,0.011680383109890932
83271,0.008079288619341948
83274,0.008773174757583498
83277,0.00826833959546888
83278,0.007005745405726234
83279,0.0077961425598264585
83280,0.006835231097363515
83283,0.009137350998454526
83284,0.010662447913090102
83285,0.008068179533200695
83288,0.00783867840388828
83289,0.008641158875908269
83293,0.00862155704560027
83296,0.007734747579284293
83298,0.00854486321845856
83300,0.010067771018441227
83301,0.010882937051516493
83302,0.008192434697101821
83304,0.00557697027266744
83307,0.01061907127477
83308,0.009102279430390584
83310,0.009764408402973013
83311,0.006729677248364589
83314,0.009952019945296585
83316,0.009641697434175997
83317,0.00698385765960246
83319,0.010057134649427455
83324,0.008372378209489082
83325,0.007429410809404371
83327,0.009256761000768467
83332,0.007288446325858815
83333,0.010097773519572091
83338,0.00883125883461494
83341,0.010873708413796526
83343,0.007465071490654645
83345,0.009072788311551798
83346,0.006856878646718514
83351,0.011844549205173973
83354,0.009618887284105464
83355,0.012071957444028312
83358,0.009349157869626624
83362,0.007795496224776949
83365,0.009582823480428389
83366,0.011381939293157776
83369,0.009417882325901973
83373,0.009037049179142477
83374,0.009569037678721647
83379,0.00975062900822332
83380,0.010456178440297432
83381,0.010220049331592746
83387,0.010177366632546652
83388,0.009163088473313357
83391,0.010437044223906523
83399,0.009890275131723166
83401,0.007780888122998774
83403,0.007352644332177482
83408,0.009746037918374719
83410,0.007797720168146977
83411,0.011853780321298166
83412,0.010709766331291
83414,0.00961255918988055
83415,0.008288124566368262
83416,0.008315747798827378
83420,0.009802636211335024
83423,0.00938545254393429
83425,0.010235981567642573
83429,0.010144730387876362
83431,0.008406210263871122
83438,0.006692323244576508
83440,0.009828551732063337
83443,0.007821831062218553
83445,0.007554512156247476
83446,0.010099268616704548
83447,0.011128424893233457
83449,0.00940796436247685
83450,0.007557153193355588
83452,0.007811209620122022
83453,0.006938674617696203
83456,0.009744054153888237
83459,0.00919922631486205
83461,0.0066696144962051515
83462,0.010941500641854228
83463,0.007509439418452317
83468,0.0071812441387101075
83469,0.010200428956030369
83470,0.00802048199699062
83471,0.011410613007037844
83473,0.009091779777308047
83474,0.009797743330657971
83477,0.009023847815931732
83479,0.00824302329760632
83482,0.009027888076591708
83484,0.010191672032069594
83489,0.009877306038050366
83498,0.010879923110398579
83502,0.010029455009513697
83505,0.008940759829442155
83506,0.006906764826423105
83511,0.008209393721459278
83516,0.011430511628264209
83518,0.006140041750157295
83522,0.008953616715686912
83526,0.010024951995565074
83527,0.00679710159514959
83528,0.008297832901542197
83532,0.011108153941253342
83537,0.008314955525467385
83538,0.010167247355776319
83542,0.01007740622281857
83547,0.009487066811475367
83549,0.007545970151054101
83553,0.005457645485903075
83554,0.009701283998113605
83558,0.007569370724810156
83563,0.00830154815020869
83564,0.011020172945534574
83565,0.007644588422794635
83566,0.0073442253734958005
83568,0.01086450125851213
83574,0.00854610370381383
83576,0.006882670463047781
83580,0.010801950051355785
83582,0.005671202107435493
83583,0.007256467881022895
83586,0.010641214783071331
83589,0.010661982520614545
83591,0.008416167491863434
83592,0.0070180021735891844
83593,0.006835134129282026
83596,0.008914421137851345
83597,0.006380933382889749
83601,0.008973778866730932
83602,0.007135270793328624
83608,0.007527941476058378
83609,0.006990425079232692
83610,0.008632865812350243
83612,0.00834808104100979
83615,0.007064266343321842
83619,0.009160029105840574
83620,0.007339651362240124
83622,0.009550050058276695
83623,0.00984865245121408
83624,0.007236794448540706
83626,0.006177227400821209
83628,0.008939390356490192
83630,0.0075832734782942356
83631,0.007567343358645188
83632,0.007301671546751265
83633,0.009206522860267444
83634,0.009569346140402153
83635,0.010961844605322941
83638,0.00712538324807579
83639,0.010715283735708956
83640,0.006646018100910034
83641,0.00806067475123731
83646,0.008705157949116365
83651,0.008921095296360286
83652,0.005813969334347887
83656,0.011831482364780854
83658,0.00700872561841622
83660,0.011474338303457673
83661,0.01123428074345964
83664,0.009928380924709653
83666,0.0081004306101359
83669,0.008259646471243711
83670,0.010172839831117947
83671,0.009687322025703502
83675,0.007749964421556344
83676,0.005408365545661596
83677,0.008709406062332838
83678,0.010177298430813905
83679,0.01017708366638997
83680,0.008356136396028904
83681,0.006782411077062349
83682,0.007391525631232907
83683,0.007733664445506283
83684,0.00962361508134281
83685,0.010427480817347137
83686,0.010494494929569713
83692,0.010085913826351644
83693,0.009047084829264593
83694,0.007437450349694464
83696,0.009472790618054358
83697,0.007943643119008232
83699,0.009084117018968864
83700,0.006772296477566733
83703,0.009659323584643869
83705,0.00997650168828524
83706,0.009969708938649806
83714,0.010582102086465317
83715,0.010710363202456327
83718,0.0078112136993601184
83719,0.009893273120138048
83723,0.007758215283384517
83727,0.007464005305835165
83729,0.007244124435392268
83731,0.006815812976841791
83732,0.010763051330222604
83736,0.007709217840719942
83737,0.006936951663662005
83738,0.00820301005771287
83739,0.009311343160353468
83742,0.010898705884726394
83743,0.007191567785672459
83746,0.008585602596688429
83748,0.008891783859510501
83754,0.010616204187738034
83755,0.010057571903916821
83756,0.0072183321185167555
83757,0.006776023128148101
83760,0.008939204357843226
83764,0.007726694536804535
83767,0.009264020317074908
83771,0.007128119838725909
83772,0.007672024859814499
83775,0.009001753841325554
83776,0.010968272788865288
83777,0.008192112402291719
83778,0.010580816950928797
83781,0.00734007461135715
83783,0.009423030134376986
83786,0.007099911736729413
83788,0.006980836629715156
83789,0.0111333921464461
83794,0.009272998142732997
83795,0.008811799383514594
83796,0.007939872611996851
83798,0.008356431424904436
83799,0.006749533346336811
83801,0.006846620430628877
83803,0.010785909042759792
83806,0.008237351226119427
83808,0.01094931077675855
83813,0.008856226907019302
83815,0.010591885693536425
83819,0.007184667919155719
83821,0.006620181046893181
83823,0.009730960962581562
83824,0.00797108893056273
83827,0.009465318347402739
